NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(10),C_SEV(2),C_VEHS(1),C_CONF(2),C_RCFG(3),C_WTHR(1),C_RSUR(3),C_RALN(2),C_TRAF(18),P_SEX(M),P_AGE(75),P_PSN(11),P_ISEV(2),P_SAFE(NN),P_USER(1),V_TYPE(1),V_YEAR(UUUU
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(12),C_SEV(2),C_VEHS(1),C_CONF(4),C_RCFG(UU),C_WTHR(1),C_RSUR(5),C_RALN(1),C_TRAF(UU),P_SEX(F),P_AGE(21),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(UUUU
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(0),C_SEV(2),C_VEHS(1),C_CONF(3),C_RCFG(UU),C_WTHR(7),C_RSUR(3),C_RALN(1),C_TRAF(UU),P_SEX(F),P_AGE(34),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(UUUU
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(17),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(UU),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(18),P_SEX(F),P_AGE(50),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(UUUU
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(17),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(UU),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(18),P_SEX(M),P_AGE(63),P_PSN(11),P_ISEV(1),P_SAFE(NN),P_USER(1),V_TYPE(1),V_YEAR(UUUU
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(22),C_SEV(2),C_VEHS(1),C_CONF(4),C_RCFG(5),C_WTHR(1),C_RSUR(3),C_RALN(1),C_TRAF(18),P_SEX(F),P_AGE(26),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(UUUU
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(16),C_SEV(2),C_VEHS(2),C_CONF(35),C_RCFG(2),C_WTHR(4),C_RSUR(3),C_RALN(4),C_TRAF(16),P_SEX(M),P_AGE(34),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(UUUU
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(16),C_SEV(2),C_VEHS(2),C_CONF(35),C_RCFG(2),C_WTHR(4),C_RSUR(3),C_RALN(4),C_TRAF(16),P_SEX(F),P_AGE(20),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(UUUU
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(13),C_SEV(2),C_VEHS(2),C_CONF(35),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(18),P_SEX(F),P_AGE(80),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(UUUU
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(13),C_SEV(2),C_VEHS(2),C_CONF(35),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(18),P_SEX(M),P_AGE(50),P_PSN(11),P_ISEV(1),P_SAFE(NN),P_USER(U),V_TYPE(20),V_YEAR(UUUU
